singlecol|||
h1|Praefatio|序言|
collect|Concéde, quǽsumus, omnípotens Deus: ut nos Unigéniti tui nova per carnem Natívitas líberet; quos sub peccáti jugo vetústa sérvitus tenet. Per eúndem Dóminum nostrum Jesum Christum Filium tuum.|懇祈全能天主，彼久在罪軛，賴爾惟一子肉身新誕，幸救脫亦。為聖子耶穌基利斯督我等主。|
R|Amen.|亞孟。|
thickrule|||
h3|Commemoratio S. Stephani Protomartyris|聖斯德望首致命憶文|
antiphon|Stéphanus autem plenus grátia et fortitúdine, faciébat prodígia et signa magna in pópulo.|斯德望充滿聖寵，以勇敢行多靈異，廣奇於衆。|
V|Glória et honóre coronásti eum, Dómine.|主以崇福冕旒已加伊首。|
R|Et constituísti eum super ópera mánuum tuárum.|且置伊爾手諸工上。|
collect|Da nobis, quǽsumus, Dómine, imitári quod cólimus, ut discámus et inimícos dilígere.|祈望天主俾吾攸敬即師法也，克愛吾仇。|
R|Amen.|亞孟。|
rule|||
V|Dóminus vobíscum.|主與爾偕焉。|
R|Et cum spíritu tuo.|並於爾神。|
V|Benedicámus Dómino.|讚美主。|
R|Deo grátias.|謝天主。|
V|Fidélium ánimæ per misericórdiam Dei requiéscant in pace.|凡諸信者靈魂，賴天主仁慈息止安所。|
R|Amen.|亞孟。|
rubric|(Pater noster, secreto.)|(後默念天主經)|
pagebreak|||
h1cap|Cantus Gregorianus|額我略聖歌|
h1lowercase|Antiphona Mariana|聖母對經|
rubric|Alma Redemptoris Mater|贖世者母|
score|gabc/alma_redemptoris_mater.gabc||
rule|||
h1cap|Imago Sacra|聖像|
singlecol|||
image|images/wallpaper.jpg||
singlecol|||
thickrule|||
pagebreak|||
h1cap|Appendix|附錄|
singlecol|||
h2||附注|
text||1.本文件為Psalter LaTeX Generator系統測試文件，包含所有格式類型的測試。2.格式類型包括：h1cap、h1lowercase、h1、h2、h3。3.經文格式包括：verse、antiphon、gloria、rubric、V、R。4.其他格式包括：text、hymn、hymnheader、collect、psalmtitle。5.特殊功能包括：tocstart、singlecol、pagebreak、thickrule、rule。6.多媒體支持：image、gabc。7.准印功能：imprimatur。|
h2|Scripsit Clemens B. die IX Ianuarii MMXXVI.|作者：克肋孟 於1145年1月4日|
singlecol|||
